url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,Overall,STYLE,TONE
de,en,1565776655_1540797777,https://www.freiewelt.net/nachricht/nie-wieder-10080837/,https://www.vanguardngr.com/2020/03/starbucks-stops-customers-using-own-cups-in-a-bid-to-contain-coronavirus/,https://web.archive.org/web/https://www.freiewelt.net/nachricht/nie-wieder-10080837/,https://web.archive.org/web/https://www.vanguardngr.com/2020/03/starbucks-stops-customers-using-own-cups-in-a-bid-to-contain-coronavirus/,2,4,3,4,4,4,4
de,en,1501484052_1556398583,https://www.deutschlandfunk.de/oecd-jugendliche-streben-weiterhin-eher-traditionelle.1939.de.html?drn:news_id=1093457,http://www.israelnationalnews.com/News/Flash.aspx/492490,https://web.archive.org/web/https://www.deutschlandfunk.de/oecd-jugendliche-streben-weiterhin-eher-traditionelle.1939.de.html?drn:news_id=1093457,https://web.archive.org/web/http://www.israelnationalnews.com/News/Flash.aspx/492490,1,2,4,4,4,2,3
de,en,1511270965_1616337203,https://amerika21.de/2020/02/237020/plurinationale-feministische-verfassung,https://www.telesurenglish.net/news/chiles-health-system-nears-collapse-president-says-20200525-0005.html,https://web.archive.org/web/https://amerika21.de/2020/02/237020/plurinationale-feministische-verfassung,https://web.archive.org/web/https://www.telesurenglish.net/news/chiles-health-system-nears-collapse-president-says-20200525-0005.html,1,3,4,4,4,2,2
de,en,1526928338_1503972008,"https://www.nachrichten.at/oberoesterreich/salzkammergut/in-gmunden-bricht-jetzt-das-van-gogh-fieber-aus;art71,3229526#ref=rss",https://www.newindianexpress.com/entertainment/hindi/2020/jan/24/create-your-own-version-of-starry-night-2093870.html,"https://web.archive.org/web/https://www.nachrichten.at/oberoesterreich/salzkammergut/in-gmunden-bricht-jetzt-das-van-gogh-fieber-aus;art71,3229526#ref=rss",https://web.archive.org/web/https://www.newindianexpress.com/entertainment/hindi/2020/jan/24/create-your-own-version-of-starry-night-2093870.html,4,2,3,1,4,1,1
de,en,1567710307_1574985576,http://www.waz-online.de/Wolfsburg/Vorsfelde/Cortona-Angebote-der-Vorsfelder-Kirche-zu-Ostern,https://globalnews.ca/video/6802323/calgary-easter-tradition-cancelled-because-of-covid-19-pandemic/,https://web.archive.org/web/http://www.waz-online.de/Wolfsburg/Vorsfelde/Cortona-Angebote-der-Vorsfelder-Kirche-zu-Ostern,https://web.archive.org/web/https://globalnews.ca/video/6802323/calgary-easter-tradition-cancelled-because-of-covid-19-pandemic/,4,3,1,2,4,4,2
de,en,1505010428_1517223944,https://www.muensterschezeitung.de/Nachrichten/Politik/4109858-Brief-an-Merkel-Kohle-Aus-Gewerkschaften-und-Arbeitgeber-wollen-Garantien?utm_source=RSS,https://finance.yahoo.com/video/german-chancellor-angela-merkel-handpicked-172051585.html,https://web.archive.org/web/https://www.muensterschezeitung.de/Nachrichten/Politik/4109858-Brief-an-Merkel-Kohle-Aus-Gewerkschaften-und-Arbeitgeber-wollen-Garantien?utm_source=RSS,https://web.archive.org/web/https://finance.yahoo.com/video/german-chancellor-angela-merkel-handpicked-172051585.html,1,3,3,4,4,2,1
de,en,1534427129_1572894817,https://www.aargauerzeitung.ch/leben/leben/mit-diesen-ohrenstaebchen-wird-auch-das-klima-gewissen-rein-136432643,http://sdc.wastateleg.org/blog/2020/03/12/sen-billig-statement-on-the-conclusion-of-the-2020-session/,https://web.archive.org/web/https://www.aargauerzeitung.ch/leben/leben/mit-diesen-ohrenstaebchen-wird-auch-das-klima-gewissen-rein-136432643,https://web.archive.org/web/http://sdc.wastateleg.org/blog/2020/03/12/sen-billig-statement-on-the-conclusion-of-the-2020-session/,5,4,2,4,4,4,2
de,en,1514594169_1577252402,https://www.sn.at/panorama/oesterreich/salzburgs-erzbischof-franz-lackner-wird-neuer-chef-der-bischofskonferenz-83115793,https://www.dailystar.com.lb//News/World/2020/Apr-13/504331-italys-daily-coronavirus-cases-decline-deaths-rise.ashx,https://web.archive.org/web/https://www.sn.at/panorama/oesterreich/salzburgs-erzbischof-franz-lackner-wird-neuer-chef-der-bischofskonferenz-83115793,https://web.archive.org/web/https://www.dailystar.com.lb//News/World/2020/Apr-13/504331-italys-daily-coronavirus-cases-decline-deaths-rise.ashx,3,4,4,4,4,3,2
de,en,1490361190_1532760778,https://www.zeit.de/gesellschaft/2020-01/eva-schulz-interviewpodcast-alles-gesagt,https://www.idownloadblog.com/2020/02/27/colorfulnotifs/,https://web.archive.org/web/https://www.zeit.de/gesellschaft/2020-01/eva-schulz-interviewpodcast-alles-gesagt,https://web.archive.org/web/https://www.idownloadblog.com/2020/02/27/colorfulnotifs/,5,4,4,4,4,4,2
de,en,1631718333_1588907816,https://www.onetz.de/deutschland-welt/gewitter-hohe-temperaturen-bayern-erwartet-id3041170.html,https://efvv.eu/content/,https://web.archive.org/web/https://www.onetz.de/deutschland-welt/gewitter-hohe-temperaturen-bayern-erwartet-id3041170.html,https://web.archive.org/web/https://efvv.eu/content/,2,4,3,4,4,4,4
